,planet_name,disposition,kic_id,koi_id,npl,kep_mag,Mstar,Mstar_err1,Mstar_err2,Rstar,Rstar_err1,Rstar_err2,logrho,logrho_err1,logrho_err2,Teff,Teff_err1,Teff_err2,FeH,FeH_err1,FeH_err2,logg,logg_err1,logg_err2,limbdark_1,limbdark_2,period,period_err1,period_err2,epoch,epoch_err1,epoch_err2,depth,depth_err1,depth_err2,duration,duration_err1,duration_err2,impact,impact_err1,impact_err2,ror,dor,snr
811,K00787.02,CONFIRMED,12366084,K00787,3,15.367,1.039,0.059,-0.064,1.09,0.051,-0.046,-0.106,0.065,-0.068,5616.2,99.7,-101.2,0.288,0.131,-0.135,4.373,0.0,0.0,0.548,0.12,11.37936986,2.415e-05,-2.415e-05,133.84992,0.00183,-0.00183,1023.5,29.7,-29.7,2.6255,0.073,-0.073,0.911,0.009,-0.656,0.03199,19.784,37.9
812,K00787.03,CANDIDATE,12366084,K00787,3,15.367,1.039,0.059,-0.064,1.09,0.051,-0.046,-0.106,0.065,-0.068,5616.2,99.7,-101.2,0.288,0.131,-0.135,4.373,0.0,0.0,0.548,0.12,0.589376952,6.484e-06,-6.484e-06,131.8694,0.0109,-0.0109,80.7,8.8,-8.8,1.71,0.252,-0.252,0.491,0.039,-0.446,0.00898,2.749,11.4
813,K00788.01,CONFIRMED,12404086,K00788,1,15.234,0.797,0.044,-0.043,0.791,0.02,-0.019,0.201,0.04,-0.04,4991.3,88.0,-80.7,0.018,0.125,-0.121,4.539,0.0,0.0,0.594,0.103,26.39432897,5.724e-05,-5.724e-05,176.05459,0.00176,-0.00176,1510.9,36.3,-36.3,3.573,0.0643,-0.0643,0.602,0.25,-0.396,0.03887,43.729,48.2
814,K00790.01,CONFIRMED,12470844,K00790,2,15.339,0.839,0.052,-0.052,0.847,0.026,-0.025,0.135,0.05,-0.051,5212.4,100.3,-91.5,0.01,0.136,-0.14,4.503,0.0,0.0,0.558,0.135,8.47237911,1.56e-05,-1.56e-05,174.16212,0.00149,-0.00149,1123.5,26.7,-26.7,2.7245,0.0484,-0.0484,0.022,0.378,-0.022,0.03352,19.476,47.6
815,K00790.02,CONFIRMED,12470844,K00790,2,15.339,0.839,0.052,-0.052,0.847,0.026,-0.025,0.135,0.05,-0.051,5212.4,100.3,-91.5,0.01,0.136,-0.14,4.503,0.0,0.0,0.558,0.135,60.4189369,0.0005043,-0.0005043,181.16367,0.00625,-0.00625,931.3,49.6,-49.6,5.039,0.184,-0.184,0.094,0.359,-0.094,0.03052,72.156,20.1
816,K00791.01,CONFIRMED,12644822,K00791,1,15.14,1.087,0.072,-0.072,1.827,0.105,-0.1,-0.761,0.071,-0.072,5621.9,115.5,-111.5,0.022,0.155,-0.166,3.942,0.0,0.0,0.549,0.116,12.611904345,6.65e-06,-6.65e-06,180.892284,0.000413,-0.000413,6105.6,27.6,-27.6,5.1497,0.0592,-0.0592,0.55,0.065,-0.128,0.07814,12.832,277.2
817,K00794.01,CONFIRMED,2713049,K00794,1,15.026,0.937,0.068,-0.065,1.004,0.038,-0.037,-0.04,0.061,-0.064,5663.2,109.0,-106.3,-0.028,0.139,-0.147,4.402,0.0,0.0,0.52,0.142,2.539183147,5.073e-06,-5.073e-06,169.67494,0.0016,-0.0016,382.1,11.4,-11.4,2.4282,0.0559,-0.0559,0.238,0.198,-0.238,0.01955,7.634,38.9
818,K00795.01,CONFIRMED,3114167,K00795,1,15.591,0.973,0.076,-0.067,1.357,0.08,-0.076,-0.421,0.08,-0.079,5648.4,119.5,-113.2,-0.003,0.148,-0.143,4.154,0.0,0.0,0.528,0.129,6.770300385,9.537e-06,-9.537e-06,170.57662,0.00108,-0.00108,1304.0,29.7,-29.7,2.0844,0.0454,-0.0454,0.838,0.083,-0.589,0.03611,10.998,50.8
819,K00799.01,CANDIDATE,3246984,K00799,1,15.279,1.04,0.096,-0.079,1.519,0.108,-0.098,-0.541,0.091,-0.094,5704.6,126.8,-125.6,0.035,0.168,-0.168,4.083,0.0,0.0,0.522,0.131,1.626630225,1.015e-06,-1.015e-06,169.820171,0.000487,-0.000487,1620.6,19.0,-19.0,2.1145,0.0285,-0.0285,1.26,4.827,-0.043,0.04026,3.882,103.6
820,K00800.01,CONFIRMED,3342970,K00800,2,15.541,1.158,0.061,-0.07,1.18,0.067,-0.062,-0.162,0.061,-0.071,6289.9,122.7,-117.4,-0.068,0.142,-0.167,4.353,0.0,0.0,0.464,0.166,2.711504086,3.8e-06,-3.8e-06,170.03417,0.00111,-0.00111,837.5,14.5,-14.5,3.0099,0.0423,-0.0423,0.023,0.405,-0.023,0.02894,7.282,64.5
821,K00800.02,CONFIRMED,3342970,K00800,2,15.541,1.158,0.061,-0.07,1.18,0.067,-0.062,-0.162,0.061,-0.071,6289.9,122.7,-117.4,-0.068,0.142,-0.167,4.353,0.0,0.0,0.464,0.166,7.21203748,1.553e-05,-1.553e-05,172.81782,0.00163,-0.00163,950.4,19.5,-19.5,4.0491,0.058,-0.058,0.012,0.394,-0.012,0.03083,13.98,51.5
822,K00801.01,CONFIRMED,3351888,K00801,1,15.001,1.029,0.042,-0.05,0.972,0.034,-0.032,0.044,0.036,-0.044,5666.7,97.2,-94.0,0.173,0.121,-0.123,4.473,0.0,0.0,0.538,0.13,1.625522174,1.58e-07,-1.58e-07,170.8266564,7.61e-05,-7.61e-05,7969.0,11.8,-11.8,2.38963,0.00338,-0.00338,0.076,0.022,-0.076,0.08927,6.043,799.7
823,K00802.01,CANDIDATE,3453214,K00802,1,15.562,0.935,0.057,-0.061,0.941,0.044,-0.042,0.041,0.06,-0.067,5739.2,112.4,-107.9,-0.124,0.13,-0.137,4.457,0.0,0.0,0.498,0.158,19.620346923,3.73e-06,-3.73e-06,181.881819,0.000148,-0.000148,21724.6,85.0,-85.0,2.0038,0.0292,-0.0292,0.458,0.08,-0.165,0.14739,31.813,340.5
824,K00804.01,CANDIDATE,3641726,K00804,1,15.387,0.912,0.049,-0.057,0.89,0.028,-0.026,0.108,0.043,-0.053,5340.5,105.8,-102.2,0.129,0.127,-0.131,4.498,0.0,0.0,0.56,0.119,9.02930689,1.648e-05,-1.648e-05,177.20422,0.00142,-0.00142,1019.8,21.9,-21.9,3.1449,0.0528,-0.0528,0.024,0.401,-0.024,0.03193,19.884,53.9
825,K00806.01,CONFIRMED,3832474,K00806,2,15.403,0.912,0.039,-0.042,0.856,0.029,-0.027,0.159,0.036,-0.044,5427.1,95.3,-92.8,0.031,0.122,-0.119,4.533,0.0,0.0,0.538,0.129,143.2063047,0.0002348,-0.0002348,154.23552,0.0013,-0.0013,10565.7,82.4,-82.4,8.9302,0.0961,-0.0961,0.379,0.073,-0.273,0.10279,130.502,138.8
826,K00806.02,CONFIRMED,3832474,K00806,2,15.403,0.912,0.039,-0.042,0.856,0.029,-0.027,0.159,0.036,-0.044,5427.1,95.3,-92.8,0.031,0.122,-0.119,4.533,0.0,0.0,0.538,0.129,60.32494216,3.207e-05,-3.207e-05,243.892578,0.000423,-0.000423,20280.4,64.0,-64.0,6.6188,0.0327,-0.0327,0.224,0.067,-0.146,0.14241,73.334,347.2
827,K00809.01,CONFIRMED,3935914,K00809,1,15.53,1.028,0.073,-0.078,1.11,0.059,-0.055,-0.135,0.072,-0.077,5884.9,117.4,-115.1,-0.005,0.149,-0.166,4.352,0.0,0.0,0.497,0.153,1.594745374,1.13e-07,-1.13e-07,170.6483505,5.79e-05,-5.79e-05,15044.5,20.3,-20.3,1.9604,0.0106,-0.0106,0.514,0.022,-0.037,0.12266,5.223,1009.3
828,K00810.01,CANDIDATE,3940418,K00810,1,15.119,0.782,0.034,-0.048,0.743,0.018,-0.018,0.275,0.03,-0.036,5144.8,97.7,-95.1,-0.206,0.122,-0.146,4.588,0.0,0.0,0.537,0.168,4.783002698,5.432e-06,-5.432e-06,170.508434,0.000943,-0.000943,1008.7,16.6,-16.6,2.335,0.0332,-0.0332,0.003,0.425,-0.003,0.03176,14.814,70.6
829,K00811.01,CONFIRMED,4049131,K00811,1,15.398,0.758,0.036,-0.04,0.736,0.018,-0.018,0.276,0.032,-0.036,4854.7,92.0,-83.9,-0.053,0.119,-0.117,4.582,0.0,0.0,0.611,0.096,20.50588921,3.206e-05,-3.206e-05,181.43428,0.00122,-0.00122,2105.5,31.0,-31.0,4.0595,0.0481,-0.0481,0.26,0.151,-0.26,0.04589,39.058,78.5
830,K00812.01,CONFIRMED,4139816,K00812,4,15.954,0.581,0.02,-0.019,0.566,0.02,-0.015,0.498,0.029,-0.034,4293.2,82.4,-90.0,-0.321,0.114,-0.116,4.692,0.0,0.0,0.5325,0.164,3.340218842,3.177e-06,-3.177e-06,171.979062,0.00075,-0.00075,1632.6,26.6,-26.6,1.9104,0.0318,-0.0318,0.466,0.002,-0.437,0.04041,13.864,71.6
831,K00812.02,CONFIRMED,4139816,K00812,4,15.954,0.581,0.02,-0.019,0.566,0.02,-0.015,0.498,0.029,-0.034,4293.2,82.4,-90.0,-0.321,0.114,-0.116,4.692,0.0,0.0,0.5325,0.164,20.06036336,5.839e-05,-5.839e-05,147.46554,0.00241,-0.00241,1494.7,45.1,-45.1,3.3203,0.0754,-0.0754,0.556,0.323,-0.368,0.03866,45.806,35.2
832,K00812.03,CONFIRMED,4139816,K00812,4,15.954,0.581,0.02,-0.019,0.566,0.02,-0.015,0.498,0.029,-0.034,4293.2,82.4,-90.0,-0.321,0.114,-0.116,4.692,0.0,0.0,0.5325,0.164,46.1842039,0.0002654,-0.0002654,165.23729,0.0043,-0.0043,1394.7,56.4,-56.4,4.758,0.13,-0.13,0.013,0.415,-0.013,0.03735,79.865,26.0
833,K00812.04,CONFIRMED,4139816,K00812,4,15.954,0.581,0.02,-0.019,0.566,0.02,-0.015,0.498,0.029,-0.034,4293.2,82.4,-90.0,-0.321,0.114,-0.116,4.692,0.0,0.0,0.5325,0.164,7.82502168,3.89e-05,-3.89e-05,136.54995,0.00436,-0.00436,520.8,36.4,-36.4,2.186,0.12,-0.12,0.708,0.234,-0.487,0.02282,24.454,15.9
834,K00813.01,CONFIRMED,4275191,K00813,1,15.725,0.936,0.073,-0.07,1.034,0.058,-0.054,-0.085,0.081,-0.08,5610.7,119.9,-116.9,0.02,0.145,-0.161,4.372,0.0,0.0,0.527,0.137,3.895936525,7.71e-07,-7.71e-07,170.527552,0.000157,-0.000157,8544.8,29.5,-29.5,2.3111,0.0302,-0.0302,0.524,0.069,-0.237,0.09244,9.857,370.8
835,K00814.01,CONFIRMED,4476123,K00814,1,15.583,0.862,0.061,-0.046,0.963,0.048,-0.044,-0.025,0.071,-0.067,5328.5,109.2,-95.7,0.063,0.137,-0.148,4.4,0.0,0.0,0.566,0.115,22.36646466,9.761e-05,-9.761e-05,175.45862,0.00354,-0.00354,986.8,35.1,-35.1,5.228,0.122,-0.122,0.4,0.066,-0.4,0.03141,33.016,32.1
836,K00815.01,CANDIDATE,4544670,K00815,1,15.684,1.1,0.102,-0.082,1.697,0.141,-0.133,-0.665,0.109,-0.101,5756.0,130.7,-127.2,0.032,0.167,-0.17,4.008,0.0,0.0,0.52,0.13,34.84398644,4.036e-05,-4.036e-05,172.633252,0.00094,-0.00094,4523.6,82.5,-82.5,2.9315,0.0702,-0.0702,0.934,0.575,-0.031,0.06726,27.31,76.8
837,K00816.01,CONFIRMED,4664847,K00816,1,15.67,1.015,0.075,-0.077,1.122,0.084,-0.075,-0.16,0.094,-0.097,5840.2,116.0,-112.8,-0.001,0.154,-0.151,4.333,0.0,0.0,0.505,0.148,7.748094239,7.553e-06,-7.553e-06,174.997206,0.000765,-0.000765,2472.1,25.7,-25.7,3.5957,0.043,-0.043,0.517,0.237,-0.325,0.04972,14.76,113.2
838,K00817.01,CONFIRMED,4725681,K00817,2,15.414,0.592,0.013,-0.013,0.607,0.017,-0.016,0.417,0.026,-0.026,3937.4,77.6,-77.9,0.217,0.117,-0.115,4.641,0.0,0.0,0.4975,0.213,23.96793669,9.249e-05,-9.249e-05,186.22182,0.00305,-0.00305,1182.3,46.1,-46.1,3.827,0.113,-0.113,0.416,0.053,-0.416,0.03438,48.394,27.5
839,K00817.02,CONFIRMED,4725681,K00817,2,15.414,0.592,0.013,-0.013,0.607,0.017,-0.016,0.417,0.026,-0.026,3937.4,77.6,-77.9,0.217,0.117,-0.115,4.641,0.0,0.0,0.4975,0.213,8.29561738,2.368e-05,-2.368e-05,135.79284,0.00219,-0.00219,824.3,57.5,-57.5,1.3421,0.0773,-0.0773,0.888,0.062,-0.612,0.02871,23.856,17.9
840,K00818.01,CONFIRMED,4913852,K00818,1,15.877,0.557,0.015,-0.015,0.571,0.016,-0.016,0.47,0.027,-0.025,3751.9,79.1,-65.6,0.349,0.107,-0.114,4.667,0.0,0.0,0.482,0.225,8.11437482,1.092e-05,-1.092e-05,176.33968,0.00107,-0.00107,1558.0,32.0,-32.0,2.2736,0.0447,-0.0447,0.573,0.0,-0.468,0.03947,24.487,56.4
841,K00821.01,CONFIRMED,5021899,K00821,1,15.54,0.882,0.049,-0.061,0.863,0.034,-0.032,0.132,0.048,-0.061,5434.2,108.6,-106.5,-0.047,0.134,-0.153,4.509,0.0,0.0,0.522,0.153,21.81295996,7.229e-05,-7.229e-05,174.01085,0.00261,-0.00261,1175.4,35.8,-35.8,4.3791,0.091,-0.091,0.053,0.394,-0.053,0.03428,36.51,37.8
842,K00824.01,CONFIRMED,5164255,K00824,1,16.422,0.811,0.045,-0.04,0.82,0.038,-0.035,0.159,0.06,-0.06,5019.0,97.5,-91.0,0.077,0.132,-0.126,4.513,0.0,0.0,0.601,0.097,15.37562369,1.017e-05,-1.017e-05,173.61402,0.000608,-0.000608,15337.0,114.0,-114.0,3.3169,0.0645,-0.0645,0.692,0.033,-0.066,0.12384,29.594,166.0
843,K00825.01,CONFIRMED,5252423,K00825,2,15.289,0.786,0.039,-0.045,0.766,0.019,-0.019,0.239,0.035,-0.039,4979.8,92.4,-84.8,-0.039,0.12,-0.123,4.563,0.0,0.0,0.597,0.10200000000000001,8.10363271,2.032e-05,-2.032e-05,176.9486,0.00205,-0.00205,887.9,24.5,-24.5,3.161,0.0635,-0.0635,0.047,0.409,-0.047,0.0298,20.456,39.3
844,K00825.02,CONFIRMED,5252423,K00825,2,15.289,0.786,0.039,-0.045,0.766,0.019,-0.019,0.239,0.035,-0.039,4979.8,92.4,-84.8,-0.039,0.12,-0.123,4.563,0.0,0.0,0.597,0.10200000000000001,4.71510843,1.941e-05,-1.941e-05,134.96178,0.00324,-0.00324,417.5,22.0,-22.0,2.506,0.103,-0.103,0.258,0.195,-0.258,0.02043,14.257,21.3
845,K00826.01,CONFIRMED,5272878,K00826,1,15.09,0.947,0.057,-0.066,0.947,0.033,-0.031,0.041,0.048,-0.059,5671.4,102.1,-100.6,-0.032,0.137,-0.151,4.459,0.0,0.0,0.52,0.143,6.365839713,8.06e-06,-8.06e-06,171.13575,0.001,-0.001,780.7,13.1,-13.1,2.9721,0.0408,-0.0408,0.524,0.009,-0.46,0.02794,14.99,70.8
846,K00829.01,CONFIRMED,5358241,K00829,3,15.386,0.924,0.068,-0.062,1.084,0.06,-0.057,-0.151,0.08,-0.077,5567.4,106.9,-103.4,0.03,0.138,-0.143,4.326,0.0,0.0,0.535,0.129,18.64932728,5.202e-05,-5.202e-05,174.771,0.00224,-0.00224,893.6,20.9,-20.9,4.4056,0.0687,-0.0687,0.08,0.329,-0.08,0.02989,26.592,46.1
847,K00829.02,CONFIRMED,5358241,K00829,3,15.386,0.924,0.068,-0.062,1.084,0.06,-0.057,-0.151,0.08,-0.077,5567.4,106.9,-103.4,0.03,0.138,-0.143,4.326,0.0,0.0,0.535,0.129,9.75192101,4.829e-05,-4.829e-05,138.78608,0.0036,-0.0036,418.0,16.2,-16.2,4.793,0.181,-0.181,0.949,0.028,-0.673,0.02045,17.26,28.5
848,K00829.03,CONFIRMED,5358241,K00829,3,15.386,0.924,0.068,-0.062,1.084,0.06,-0.057,-0.151,0.08,-0.077,5567.4,106.9,-103.4,0.03,0.138,-0.143,4.326,0.0,0.0,0.535,0.129,38.5576546,0.0001765,-0.0001765,163.85063,0.00407,-0.00407,993.0,26.8,-26.8,5.794,0.199,-0.199,0.911,0.025,-0.663,0.03151,43.157,39.7
849,K00830.01,CONFIRMED,5358624,K00830,1,15.224,0.814,0.035,-0.043,0.775,0.02,-0.02,0.239,0.032,-0.041,5049.4,89.2,-84.7,-0.014,0.124,-0.12,4.569,0.0,0.0,0.587,0.108,3.525632539,1.5e-07,-1.5e-07,170.0479951,3.33e-05,-3.33e-05,22335.0,13.1,-13.1,2.59959,0.00079,-0.00079,0.12,0.006,-0.084,0.14945,11.745,1996.7
850,K00834.01,CONFIRMED,5436502,K00834,5,15.084,1.257,0.053,-0.094,1.604,0.074,-0.073,-0.53,0.058,-0.06,5825.1,113.0,-95.4,0.304,0.117,-0.13,4.119,0.0,0.0,0.527,0.126,23.65369415,1.748e-05,-1.748e-05,171.376107,0.000603,-0.000603,3341.8,13.2,-13.2,8.2183,0.021,-0.021,0.008,0.169,-0.008,0.05781,23.332,266.3
851,K00834.02,CONFIRMED,5436502,K00834,5,15.084,1.257,0.053,-0.094,1.604,0.074,-0.073,-0.53,0.058,-0.06,5825.1,113.0,-95.4,0.304,0.117,-0.13,4.119,0.0,0.0,0.527,0.126,13.23352214,4.503e-05,-4.503e-05,140.32196,0.00275,-0.00275,504.6,10.8,-10.8,6.7372,0.0875,-0.0875,0.014,0.399,-0.014,0.02246,15.842,49.1
852,K00834.03,CONFIRMED,5436502,K00834,5,15.084,1.257,0.053,-0.094,1.604,0.074,-0.073,-0.53,0.058,-0.06,5825.1,113.0,-95.4,0.304,0.117,-0.13,4.119,0.0,0.0,0.527,0.126,6.15560285,2.704e-05,-2.704e-05,134.81656,0.00345,-0.00345,285.0,8.6,-8.6,4.9843,0.0994,-0.0994,0.235,0.204,-0.235,0.01688,9.511,35.1
853,K00834.04,CONFIRMED,5436502,K00834,5,15.084,1.257,0.053,-0.094,1.604,0.074,-0.073,-0.53,0.058,-0.06,5825.1,113.0,-95.4,0.304,0.117,-0.13,4.119,0.0,0.0,0.527,0.126,2.090811305,9.571e-06,-9.571e-06,134.17462,0.00398,-0.00398,115.9,6.4,-6.4,3.388,0.106,-0.106,0.746,0.053,-0.521,0.01077,4.63,19.9
854,K00834.05,CONFIRMED,5436502,K00834,5,15.084,1.257,0.053,-0.094,1.604,0.074,-0.073,-0.53,0.058,-0.06,5825.1,113.0,-95.4,0.304,0.117,-0.13,4.119,0.0,0.0,0.527,0.126,50.4467417,0.0006505,-0.0006505,178.5014,0.0103,-0.0103,370.3,20.1,-20.1,7.159,0.247,-0.247,0.379,0.111,-0.378,0.01924,38.659,19.4
855,K00835.01,CONFIRMED,5456651,K00835,2,15.208,0.812,0.036,-0.043,0.772,0.02,-0.018,0.242,0.03,-0.038,4925.9,98.0,-94.3,0.085,0.119,-0.115,4.57,0.0,0.0,0.6114999999999999,0.095,11.76307164,2.035e-05,-2.035e-05,180.93613,0.0013,-0.0013,1037.3,23.9,-23.9,2.9076,0.05,-0.05,0.048,0.393,-0.048,0.03221,26.305,48.9
856,K00835.02,CONFIRMED,5456651,K00835,2,15.208,0.812,0.036,-0.043,0.772,0.02,-0.018,0.242,0.03,-0.038,4925.9,98.0,-94.3,0.085,0.119,-0.115,4.57,0.0,0.0,0.6114999999999999,0.095,56.2279271,0.0003134,-0.0003134,132.29259,0.00471,-0.00471,862.7,44.9,-44.9,3.57,0.134,-0.134,0.7,0.208,-0.496,0.02937,74.643,20.9
857,K00837.01,CONFIRMED,5531576,K00837,2,15.66,0.825,0.032,-0.037,0.781,0.02,-0.018,0.236,0.03,-0.041,4768.8,77.9,-74.0,0.327,0.118,-0.127,4.568,0.0,0.0,0.6495,0.07150000000000001,7.953547,1.91e-05,-1.91e-05,174.66224,0.00182,-0.00182,875.4,25.3,-25.3,2.6312,0.0595,-0.0595,0.3,0.145,-0.3,0.02959,20.137,38.4
858,K00837.02,CONFIRMED,5531576,K00837,2,15.66,0.825,0.032,-0.037,0.781,0.02,-0.018,0.236,0.03,-0.041,4768.8,77.9,-74.0,0.327,0.118,-0.127,4.568,0.0,0.0,0.6495,0.07150000000000001,4.14451656,1.44e-05,-1.44e-05,135.92831,0.00313,-0.00313,391.8,19.8,-19.8,2.3421,0.0984,-0.0984,0.004,0.471,-0.003,0.01979,13.04,22.8
859,K00840.01,CONFIRMED,5651104,K00840,1,15.028,0.861,0.036,-0.026,1.039,0.033,-0.031,-0.122,0.042,-0.041,5248.5,85.3,-76.3,0.172,0.119,-0.154,4.335,0.0,0.0,0.578,0.104,3.04033046,3.37e-07,-3.37e-07,169.9490106,8.86e-05,-8.86e-05,10858.8,25.8,-25.8,1.8411,0.0168,-0.0168,0.736,0.013,-0.024,0.10421,8.087,568.2
860,K00841.01,CONFIRMED,5792202,K00841,3,15.855,0.848,0.035,-0.037,0.783,0.028,-0.027,0.241,0.034,-0.039,5330.9,97.0,-92.8,-0.124,0.125,-0.114,4.577,0.0,0.0,0.537,0.135,15.33528675,1.989e-05,-1.989e-05,174.00278,0.00103,-0.00103,3081.4,39.0,-39.0,3.897,0.0771,-0.0771,0.773,0.006,-0.543,0.05551,31.401,86.6
861,K00841.02,CONFIRMED,5792202,K00841,3,15.855,0.848,0.035,-0.037,0.783,0.028,-0.027,0.241,0.034,-0.039,5330.9,97.0,-92.8,-0.124,0.125,-0.114,4.577,0.0,0.0,0.537,0.135,31.33046135,3.977e-05,-3.977e-05,153.43031,0.00103,-0.00103,5073.8,48.4,-48.4,5.176,0.102,-0.102,0.798,0.021,-0.043,0.07123,50.559,117.2
862,K00841.03,CANDIDATE,5792202,K00841,3,15.855,0.848,0.035,-0.037,0.783,0.028,-0.027,0.241,0.034,-0.039,5330.9,97.0,-92.8,-0.124,0.125,-0.114,4.577,0.0,0.0,0.537,0.135,6.54626149,2.668e-05,-2.668e-05,133.85964,0.00317,-0.00317,655.9,30.0,-30.0,2.75,0.111,-0.111,0.644,0.295,-0.438,0.02561,17.803,24.8
863,K00842.01,CONFIRMED,5794379,K00842,2,15.389,0.753,0.033,-0.031,0.754,0.032,-0.031,0.237,0.049,-0.047,4652.2,98.4,-94.1,0.153,0.122,-0.119,4.554,0.0,0.0,0.6435,0.0885,12.71809866,2.324e-05,-2.324e-05,175.35526,0.00152,-0.00152,1149.4,24.5,-24.5,3.0957,0.0562,-0.0562,0.427,0.016,-0.427,0.0339,27.667,52.7
864,K00842.02,CONFIRMED,5794379,K00842,2,15.389,0.753,0.033,-0.031,0.754,0.032,-0.031,0.237,0.049,-0.047,4652.2,98.4,-94.1,0.153,0.122,-0.119,4.554,0.0,0.0,0.6435,0.0885,36.06588163,8.305e-05,-8.305e-05,198.58423,0.00172,-0.00172,1563.8,32.1,-32.1,4.3246,0.0634,-0.0634,0.26,0.145,-0.26,0.03954,55.43,51.7
865,K00843.01,CONFIRMED,5881688,K00843,1,15.27,1.055,0.067,-0.072,1.216,0.059,-0.054,-0.242,0.065,-0.068,5723.4,113.8,-109.3,0.197,0.132,-0.159,4.285,0.0,0.0,0.531,0.129,4.190425659,1.611e-06,-1.611e-06,171.44122,0.000306,-0.000306,2877.4,14.1,-14.1,2.8589,0.0224,-0.0224,0.458,0.004,-0.377,0.05364,9.157,240.6
866,K00844.01,CONFIRMED,6022556,K00844,1,15.581,0.952,0.071,-0.067,1.034,0.047,-0.044,-0.074,0.069,-0.071,5674.6,117.7,-113.8,0.0,0.142,-0.14,4.382,0.0,0.0,0.523,0.139,3.709870784,3.043e-06,-3.043e-06,171.987982,0.000638,-0.000638,2020.3,20.1,-20.1,3.0694,0.0265,-0.0265,0.023,0.323,-0.023,0.04495,9.595,116.1
867,K00845.01,CONFIRMED,6032497,K00845,1,15.447,1.066,0.107,-0.079,1.57,0.095,-0.087,-0.57,0.082,-0.084,5749.1,118.2,-116.8,0.035,0.17,-0.166,4.067,0.0,0.0,0.521,0.13,16.3297527,3.611e-05,-3.611e-05,177.29506,0.00181,-0.00181,1187.5,18.1,-18.1,6.271,0.112,-0.112,0.791,0.091,-0.541,0.03446,17.625,74.6
868,K00846.01,CONFIRMED,6061119,K00846,1,15.482,1.119,0.109,-0.085,1.716,0.141,-0.134,-0.672,0.108,-0.102,5795.2,132.0,-125.9,0.031,0.163,-0.168,4.007,0.0,0.0,0.516,0.132,27.807566216,4.747e-06,-4.747e-06,186.713552,0.000134,-0.000134,25391.1,47.3,-47.3,4.21587,0.00935,-0.00935,0.782,0.002,-0.003,0.15935,23.37,748.1
869,K00847.01,CONFIRMED,6191521,K00847,1,15.201,1.086,0.069,-0.074,1.316,0.062,-0.059,-0.333,0.066,-0.064,5731.2,112.1,-105.5,0.21,0.127,-0.13,4.228,0.0,0.0,0.529,0.129,80.8723469,0.0001468,-0.0001468,203.895,0.00131,-0.00131,3604.6,25.9,-25.9,11.195,0.13,-0.13,0.527,0.08,-0.309,0.06004,61.471,160.9
870,K00849.01,CONFIRMED,6276477,K00849,1,15.018,0.878,0.052,-0.061,0.871,0.024,-0.023,0.119,0.044,-0.054,5391.5,103.4,-100.8,-0.018,0.135,-0.15,4.499,0.0,0.0,0.547,0.13,10.35533116,2.087e-05,-2.087e-05,170.93729,0.0016,-0.0016,750.6,17.4,-17.4,3.1775,0.0602,-0.0602,0.029,0.429,-0.029,0.0274,21.981,49.2
871,K00850.01,CONFIRMED,6291653,K00850,1,15.305,0.959,0.052,-0.06,0.944,0.034,-0.031,0.052,0.048,-0.059,5422.3,98.4,-98.3,0.221,0.126,-0.132,4.467,0.0,0.0,0.56,0.118,10.526294577,1.783e-06,-1.783e-06,176.522462,0.000136,-0.000136,9768.0,26.4,-26.4,2.5211,0.0257,-0.0257,0.644,0.031,-0.045,0.09883,21.116,482.3
872,K00851.01,CONFIRMED,6392727,K00851,1,15.287,1.009,0.057,-0.071,1.003,0.044,-0.042,-0.008,0.051,-0.06,5889.4,124.1,-122.2,-0.06,0.132,-0.156,4.436,0.0,0.0,0.488,0.163,4.583520948,4.18e-06,-4.18e-06,169.973972,0.000733,-0.000733,3812.1,44.5,-44.5,2.7055,0.0321,-0.0321,0.045,0.319,-0.045,0.06174,11.612,99.5
873,K00852.01,CONFIRMED,6422070,K00852,1,15.257,0.95,0.074,-0.07,1.101,0.052,-0.049,-0.159,0.072,-0.071,5648.5,115.9,-111.4,0.027,0.142,-0.168,4.325,0.0,0.0,0.525,0.136,3.76181843,1.14e-05,-1.14e-05,171.90364,0.00209,-0.00209,510.6,16.4,-16.4,3.5176,0.0901,-0.0901,0.926,0.0,-0.663,0.0226,9.089,35.9
874,K00853.01,CONFIRMED,6428700,K00853,2,15.376,0.724,0.031,-0.036,0.695,0.019,-0.018,0.33,0.029,-0.033,4826.4,89.0,-83.4,-0.172,0.116,-0.126,4.612,0.0,0.0,0.607,0.101,8.20396958,1.488e-05,-1.488e-05,169.69138,0.00143,-0.00143,1024.4,21.2,-21.2,2.9667,0.0529,-0.0529,0.823,0.001,-0.58,0.03201,22.117,54.4
875,K00853.02,CONFIRMED,6428700,K00853,2,15.376,0.724,0.031,-0.036,0.695,0.019,-0.018,0.33,0.029,-0.033,4826.4,89.0,-83.4,-0.172,0.116,-0.126,4.612,0.0,0.0,0.607,0.101,14.49645186,6.36e-05,-6.36e-05,143.41659,0.00409,-0.00409,647.5,26.7,-26.7,4.016,0.305,-0.305,0.97,0.002,-0.663,0.02545,32.326,25.7
